794.43353,7731,7692,7762,9357,15619,11396,9688,8728,8500,8265,8099,7998,7941,7915,
794.71252,7577,7579,7566,9178,15416,11104,9349,8522,8161,8107,7887,7854,7790,7814,
794.99146,8123,7942,7919,9717,16091,11289,9841,8972,8633,8488,8257,8309,8158,8111,
795.27039,7757,7720,7718,9457,15615,11408,9619,8788,8405,8267,8116,8026,7973,7942,
795.54926,7882,7860,7807,9291,15683,11298,9443,8862,8400,8394,8297,8048,8092,8000,
795.82819,7657,7584,7629,9162,15386,10966,9089,8549,8315,8252,8001,8011,7673,7792,
796.10712,7673,7626,7632,9239,15570,11074,9208,8524,8330,8084,7982,7944,7808,7845,
796.38605,7537,7640,7622,9352,15480,10820,9282,8432,8147,8109,7867,7804,7827,7738,
796.66498,7779,7825,7757,9452,15197,10800,9497,8900,8423,8156,8212,8098,7968,7994,
796.94391,7623,7764,7809,9324,15323,10928,9353,8850,8327,8033,8003,7961,7874,7882,
797.22278,7579,7548,7676,9102,15725,10805,9294,8590,8245,8044,7862,7791,7806,7658,
797.50171,7556,7638,7650,9156,15240,10956,9074,8535,8320,8049,7887,7846,7805,7733,
797.78064,7418,7509,7540,9147,15013,10749,8980,8660,8072,7985,7775,7777,7712,7630,
798.05951,7526,7530,7669,9156,14604,10887,9133,8657,8135,8157,7935,7829,7759,7751,
798.33844,7815,7728,7802,9336,15136,10872,9334,8837,8356,8207,8084,7962,8038,7889,
798.61737,7534,7570,7548,9108,14795,10614,9172,8567,8144,8486,7990,7756,7943,7659,
798.89624,7707,7684,7754,9448,14811,10737,9192,8623,8268,9149,8007,7921,7893,7804,
799.17517,7622,7721,7625,9313,15184,10739,9239,8562,8332,8265,8010,7858,7939,7839,
799.45404,7675,7736,7687,9067,14918,10985,9069,8702,8348,8328,8013,7893,7964,7958,
799.73291,7702,7690,7819,9189,14948,10778,9188,8504,8242,8159,7943,8051,7944,7950,
800.01184,7853,7770,7750,9406,14923,10773,9218,8687,8320,8207,8131,8066,8016,7858,
800.29071,7724,7760,7764,9163,14832,10605,9247,8602,8294,8092,8083,8001,7990,7756,
800.56958,7788,7902,7880,9441,14938,10630,9283,8739,8279,8340,8096,8144,8161,7922,
800.84851,7677,7650,7772,9112,14572,10549,9155,8598,8248,8134,7942,7938,7913,7773,
801.12738,7863,7894,7809,9366,14419,10764,9257,8919,8297,8315,8242,8157,7950,7934,
801.40625,7700,7693,7753,9075,14443,10455,9085,8667,8240,8094,8027,7868,7961,7804,
801.68512,7765,7764,7664,9204,14494,10729,9164,8554,8337,8231,8105,7897,7963,7858,
801.96399,7746,7654,7765,9165,14372,10655,9187,8526,8332,8282,8101,7937,7817,7876,
802.24292,7736,7725,7805,9062,14473,10709,9246,8493,8319,8119,8136,8005,7938,7892,
802.52179,7600,7665,7729,9175,14277,10605,9136,8419,8298,8120,8092,7910,7967,7879,
802.80066,7575,7623,7679,9122,14162,10477,9160,8378,8066,7941,8061,7911,7835,7826,
803.07953,7628,7656,7616,9108,14474,10358,9036,8521,8258,7953,7861,7791,7865,7787,
803.3584,7621,7618,7637,9060,14236,10418,9224,8504,8243,8111,7868,7904,7951,7772,
803.63721,7658,7754,7746,9281,14207,10570,9102,8452,8308,8118,7990,7893,7937,7873,
803.91608,7761,7701,7799,9326,13983,10524,9218,8546,8344,8204,7978,7936,8028,7857,
804.19495,7694,7772,7768,9187,13741,10449,9285,8714,8204,8179,8057,7972,8032,7883,
804.47382,7707,7713,7644,8981,13516,10167,9176,8483,8262,7977,7932,7916,7880,7709,
804.75269,7734,7782,7776,9074,13930,10282,9117,8525,8335,8106,8062,7986,7919,7894,
805.03149,7675,7629,7676,8960,13864,10336,9066,8377,8132,8146,7937,7966,7889,7935,
805.31036,7841,7837,7817,9116,13754,10293,9115,8645,8392,8274,8099,8132,7930,8095,
805.58923,7633,7708,7672,8837,13619,10248,9023,8482,8157,7978,7981,7839,7814,7737,
805.86804,7568,7558,7647,9114,13964,10180,8923,8421,8064,7990,7935,7819,7792,7712,
806.14691,7640,7579,7637,8980,13841,10129,8952,8364,8065,7996,7849,7840,7803,7821,
806.42578,7599,7562,7685,8890,13696,10075,9051,8256,8255,7969,7905,7767,7731,7753,
806.70459,7634,7640,7581,8915,13519,10294,9013,8314,8186,8016,7919,7938,7749,7750,
806.9834,7571,7719,7583,8907,13478,10033,8704,8448,8182,8018,7961,7825,7829,7639,
807.26227,7552,7618,7602,8727,13536,10113,8815,8364,8152,7975,7955,7841,7771,7718,
807.54108,7577,7554,7602,8662,13356,10136,8852,8241,8097,7937,7774,7830,7667,7687,
807.81995,7644,7601,7600,8731,13514,9995,8843,8301,8076,7999,7846,7810,7681,7697,
808.09875,7687,7606,7776,8862,13584,9979,8967,8270,8103,8042,8010,7847,7764,7768,
808.37756,7501,7675,7545,8823,13342,9983,8986,8219,8079,7936,7857,7880,7697,7734,
808.65643,7587,7510,7564,8861,13346,10003,8869,8326,8057,7806,7735,7815,7807,7731,
808.93524,7551,7553,7532,8785,13560,10177,8797,8281,7964,7938,7698,7820,7773,7635,
809.21405,7610,7643,7607,8893,13602,9976,8859,8228,7961,8089,7835,7805,7754,7645,
809.49286,7644,7690,7587,8842,13722,10020,8848,8309,8048,7982,7796,7851,7728,7732,
809.77167,7580,7565,7625,8770,13371,10115,8895,8300,7964,7845,7813,7854,7719,7618,
810.05048,7918,7774,7756,9107,13358,10429,9040,8619,8275,8214,8161,8074,7945,7971,
810.32928,7677,7736,7797,8934,13446,10244,8986,8440,8215,8113,8074,7925,7928,9941,
810.60809,7717,7671,7588,8787,13344,10020,8754,8217,8076,8131,7783,7721,7775,9792,
810.8869,7617,7630,7661,8797,13099,9828,8911,8363,7976,7994,7771,7870,7841,9228,
811.16571,7566,7632,7586,8742,13262,9816,8816,8345,7937,7932,7765,7735,7846,8841,
811.44452,7715,7633,7755,8866,13234,9985,8882,8417,8147,7950,7862,7943,7938,8299,
811.72333,7707,7732,7820,8825,13268,10031,8955,8469,8101,7954,7871,8009,7820,7898,
812.00214,7606,7516,7539,8757,12984,9861,8970,8203,7966,7875,7656,7792,7696,7801,
812.28088,7841,7825,7849,9103,13066,10364,9021,8380,8251,8219,8007,8034,8009,8069,
812.55969,8226,8216,8081,9272,13440,10347,9208,8680,8613,8464,8177,8350,8192,8333,
812.8385,7934,7884,7857,9052,13328,9948,9110,8494,8291,8112,8013,7967,8022,7989,
813.11725,7774,7650,7764,9006,13134,10101,8976,8341,8146,8130,7999,7971,7878,7856,
813.39606,7663,7686,7736,8876,12779,9812,8801,8351,8168,7903,7944,7812,7831,7724,
813.67487,7836,7835,7830,8909,12815,10130,9070,8577,8283,7999,8089,7987,7997,7956,
813.95361,7731,7719,7720,8833,12407,9923,8880,8284,8082,8081,7873,7775,7862,7711,
814.23242,7811,7892,7768,8958,12767,10083,8967,8382,8081,8118,8097,8018,7904,7960,
814.51117,7897,7838,7931,8948,12820,10072,8997,8353,8206,8122,7994,7968,8008,8007,
814.78998,7713,7707,7731,8842,12460,9651,8814,8410,8050,8078,7937,7908,7849,7787,
815.06873,7603,7542,7615,8539,12415,9662,8712,8236,7791,7773,7809,7717,7614,7689,
815.34747,7631,7716,7669,8649,12780,9692,8665,8313,8077,7919,7756,7908,7816,7702,
815.62628,7655,7711,7587,8736,12677,9669,8737,8277,8203,7882,7943,7929,7866,7800,
815.90503,7743,7767,7703,8717,12549,9601,8919,8256,8155,8041,7815,7942,7889,7905,
816.18378,7571,7604,7544,8607,12500,9721,8504,8072,8032,7893,7765,7783,7781,7861,
816.46252,7535,7569,7464,8671,12406,9586,8521,8046,7933,7910,7616,7693,7705,8824,
816.74133,7561,7616,7586,8715,12708,9705,8633,8386,8021,7929,7727,7797,7789,9236,
817.02008,7700,7709,7550,8813,12664,9815,8865,8401,8146,7875,7837,7783,7773,8939,
817.29883,7596,7699,7693,8575,12433,9698,8669,8399,8057,7784,7790,7653,7759,8340,
817.57758,7674,7737,7667,8669,12351,9497,8862,8382,8149,7969,7793,7871,7784,7696,
817.85632,7476,7619,7579,8618,12465,9635,8710,8145,8062,7855,7696,7682,7635,7680,
818.13507,7694,7684,7669,8751,12876,9750,8529,8383,8166,8035,7820,7896,7747,7740,
818.41382,7588,7550,7627,8619,12770,9481,8405,8268,8010,7937,7812,7667,7767,7641,
818.69257,7520,7572,7549,8670,12198,9548,8483,8122,7985,7878,7667,7672,7602,7656,
818.97131,7667,7601,7600,8720,12127,9616,8511,8171,8008,7964,7660,7854,7829,7743,
819.25,7846,7827,7757,8884,12209,9675,8743,8382,8083,8156,7961,7932,7817,7892,
819.52875,7585,7654,7576,8753,12188,9450,8637,8269,8026,7924,7639,7743,7680,7748,
819.8075,7645,7732,7623,8806,12122,9469,8737,8273,7992,8009,7863,7847,7816,7746,
820.08624,7495,7461,7433,8552,12146,9256,8512,8150,7850,7942,7639,7647,7606,7622,
820.36493,7602,7622,7643,8715,12032,9508,8546,8166,8003,7920,7822,7855,7894,7819,
820.64368,7585,7547,7522,8449,11900,9501,8475,8115,7893,7880,7736,7724,7753,7694,
820.92242,7652,7651,7635,8662,11863,9376,8569,8307,7996,7800,7836,7792,7860,7681,
821.20111,7547,7589,7634,8599,12138,9249,8443,8037,8001,7814,7735,7785,7686,7634,
821.47986,7696,7676,7666,8584,11993,9300,8558,8327,7981,7922,7669,7843,7735,7664,
821.75854,7775,7681,7754,8845,12089,9545,8581,8362,8184,8071,7978,7903,8012,7890,
822.03729,7530,7405,7446,8408,11555,9333,8377,8155,7854,7789,7661,7634,7705,7594,
822.31598,7580,7568,7566,8555,11675,9329,8468,8267,7935,7932,7890,7736,7809,7643,
822.59467,7553,7640,7551,8634,11830,9291,8559,8055,7863,7997,7703,7671,7697,7751,
822.87341,7781,7805,7854,8714,11695,9773,8593,8218,8117,8102,8011,7885,7917,7921,
823.1521,7802,7767,7749,8788,12035,9797,8674,8282,8083,8168,7882,7868,7906,7770,
823.43079,7579,7564,7680,8718,12055,9164,8517,8083,7834,7812,7746,7656,7780,7723,
823.70947,7601,7549,7639,8705,11928,9030,8331,8166,7928,7800,7686,7725,7759,7750,
823.98822,7686,7572,7596,8548,11827,9090,8335,8222,8020,7763,7666,7743,7602,7667,
824.26691,7595,7522,7517,8412,11605,9174,8432,8117,7936,7843,7762,7645,7763,7663,
824.54559,7584,7713,7518,8440,11484,9293,8447,7992,7767,7774,7635,7751,7629,7649,
824.82428,7633,7780,7721,8540,11571,9307,8637,8316,8074,8073,7978,7786,7854,7789,
825.10297,7528,7567,7491,8396,11377,9166,8371,8243,7816,7861,7689,7789,7672,7594,
825.38165,7436,7526,7523,8426,11646,9236,8437,8062,7901,7696,7622,7634,7663,7640,
825.66034,7543,7471,7465,8414,11677,9082,8266,7964,7805,7678,7692,7582,7704,7569,
825.93903,7688,7604,7673,8561,11432,9149,8375,8058,7905,7866,7842,7731,7682,7612,
826.21771,7602,7662,7677,8538,11843,9130,8644,8075,7965,7898,7878,7857,7714,7706,
826.4964,7538,7667,7540,8505,11773,9112,8468,8109,7917,7878,7623,7674,7581,7605,
826.77502,7663,7660,7715,8515,11569,9380,8357,8053,7932,7902,7718,7747,7695,7679,
827.05371,7525,7604,7578,8474,11621,9353,8303,8129,7962,7714,7796,7815,7587,7677,
827.3324,7725,7638,7709,8699,11821,9059,8462,8097,8075,7880,7789,7796,7750,7779,
827.61102,7624,7657,7495,8571,11393,9068,8470,8066,7816,7784,7739,7651,7661,7739,
827.88971,7519,7496,7520,8370,11227,9001,8376,7785,7855,7686,7712,7622,7492,7592,
828.1684,7560,7578,7610,8501,11453,9196,8379,7903,7872,7668,7631,7637,7587,7675,
828.44702,7628,7667,7691,8519,11508,9389,8425,8114,7908,7713,7759,7889,7644,7716,
828.72571,7699,7644,7694,8541,11350,9258,8383,8015,7922,7786,7793,7743,7755,7778,
829.00433,7562,7612,7657,8434,11116,9145,8470,8062,7816,7736,7633,7744,7776,7713,
829.28302,7617,7602,7760,8351,11484,9299,8437,8016,7978,7833,7816,7751,7734,7700,
829.56165,7685,7618,7629,8580,11257,9114,8546,8044,7896,7791,7862,7554,7761,7674,
829.84033,7665,7687,7648,8532,11230,8928,8400,7991,8047,7806,7868,7759,7609,7736,
830.11896,7449,7576,7536,8502,11057,9033,8321,8113,7924,7721,7780,7708,7644,7680,
830.39758,7470,7519,7457,8308,11048,8937,8166,7988,7864,7657,7612,7685,7588,7589,
830.67621,7501,7411,7456,8209,11288,9041,8080,7889,7762,7559,7570,7502,7614,7424,
830.9549,7457,7594,7419,8346,11336,9012,8457,7926,7881,7790,7763,7688,7669,7679,
831.23352,7702,7631,7584,8461,11055,8983,8390,7967,7927,7785,7794,7841,7675,7748,
831.51215,7469,7462,7397,8298,10954,8867,8101,7792,7779,7671,7598,7584,7641,7600,
831.79077,7501,7532,7528,8288,11063,8969,8234,7967,7873,7670,7656,7689,7627,7591,
832.0694,7339,7503,7530,8132,10982,8913,8243,7803,7689,7642,7504,7486,7539,7582,
832.34802,7776,7764,7736,8445,11252,9051,8497,8054,8009,7803,7792,7886,7878,7877,
832.62665,7676,7749,7703,8449,11061,9168,8295,8033,8067,7794,7825,7868,7709,7806,
832.90527,7510,7635,7607,8303,11087,9007,8225,8016,7967,7769,7648,7836,7738,7740,
833.1839,7700,7687,7790,8534,11166,9264,8331,8205,8114,7991,7856,7936,7907,7864,
833.46252,7930,7945,8063,8723,11433,9273,8591,8299,8275,8041,8077,8011,8031,8061,
833.74115,7645,7700,7828,8375,11033,9079,8421,8044,7977,7854,7862,7770,7828,7772,
834.01971,7590,7551,7532,8280,10800,8762,8184,8065,7891,7770,7748,7654,7561,7662,
834.29834,7531,7597,7584,8188,10762,8657,8107,8014,7827,7811,7720,7641,7672,7608,
834.57697,7515,7556,7424,8257,10561,8754,8203,8028,7723,7658,7626,7682,7685,7641,
834.85553,7571,7541,7616,8358,10832,8891,8124,7892,7857,7746,7776,7671,7824,7669,
835.13416,7482,7612,7543,8260,10556,8644,8189,8065,7754,7756,7691,7721,7740,7575,
835.41278,7426,7406,7513,8218,10380,8667,8055,7790,7640,7597,7543,7530,7490,7507,
835.69135,7525,7434,7387,8163,10301,8637,8071,7775,7796,7717,7682,7545,7655,7526,
835.96997,7681,7568,7601,8288,10431,8654,8034,8049,7954,7813,7779,7666,7741,7702,
836.24854,7628,7538,7620,8193,10432,8606,8050,7884,7812,7624,7654,7531,7589,7634,


Date and Time:                Wed Oct 24 10:54:51 2018
Software Version:             4.26.30010.0
Temperature (C):              -30
Model:                        DH334T-18U-73
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 Internal
Exposure Time (secs):         1
Accumulate Cycle Time (secs): 1
Number of Accumulations:      10
Kinetic Cycle Time (secs):    10
Frequency (Hz):               0.1
Number in Kinetics Series:    14
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Vertical Shift Speed (usecs): 6.5
Pixel Readout Rate (MHz):     0.05
Clock Amplitude:              Normal
Serial Number:                5789
Pre-Amplifier Gain:           4.000000
Intelligate:                  on
Insertion delay:              normal
Gain level:                   0
Integrate on chip:            on
IOC frequency (Hz):           5000
IOC number of pulses:         0
Output A Width (nsecs):       100
Output A Delay (nsecs):       20
Output A Polarity:            Positive
Gate Mode:                    DDG on
Gate Width (nsecs):           2
Gate Delay (nsecs):           148
Gate Delay Step (nsecs):      2
Gate Width Step (nsecs):      0
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR303i:
Wavelength (nm):              693.33
Grating Groove Density (l/mm):149.977
Grating Blaze:                500
Output Flipper Port:          Direct
Input Side Slit Width (um):   300

